id,pohlavi,mkn,vek,stadium,region,t,n,m,rok,zije,umrti,inc,mort
20482,m,C18,10,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20483,m,C18,10,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20484,m,C18,10,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20485,m,C18,10,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20486,m,C18,10,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20487,m,C18,10,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20488,m,C18,10,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20489,m,C18,10,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20490,m,C18,10,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20491,m,C18,10,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20492,m,C18,10,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20493,m,C18,10,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20494,m,C18,10,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20495,m,C18,10,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,1.0,0.0
20496,m,C18,10,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20497,m,C18,10,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20498,m,C18,10,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20499,m,C18,10,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20500,m,C18,10,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20501,m,C18,10,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20502,m,C18,10,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20503,m,C18,10,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20504,m,C18,10,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20505,m,C18,10,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20506,m,C18,10,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20507,m,C18,10,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20508,m,C18,10,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20509,m,C18,10,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20510,m,C18,10,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20511,m,C18,10,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20512,m,C18,10,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20513,m,C18,10,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20514,m,C18,10,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20515,m,C18,10,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20516,m,C18,10,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20517,m,C18,10,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20518,m,C18,10,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20519,m,C18,10,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20520,m,C18,10,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20521,m,C18,10,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20522,m,C18,10,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20523,m,C18,10,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20524,m,C18,10,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20525,m,C18,10,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20526,m,C18,10,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20527,m,C18,10,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20528,m,C18,10,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20529,m,C18,10,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20530,m,C18,10,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20531,m,C18,10,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20532,m,C18,10,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20533,m,C18,10,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20534,m,C18,10,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20535,m,C18,10,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20536,m,C18,15,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20537,m,C18,15,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20538,m,C18,15,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20539,m,C18,15,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20540,m,C18,15,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20541,m,C18,15,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20542,m,C18,15,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,1.0,0.0
20543,m,C18,15,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20544,m,C18,15,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20545,m,C18,15,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20546,m,C18,15,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20547,m,C18,15,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20548,m,C18,15,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,1.0,0.0
20549,m,C18,15,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20550,m,C18,15,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20551,m,C18,15,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20552,m,C18,15,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20553,m,C18,15,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20554,m,C18,15,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20555,m,C18,15,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20556,m,C18,15,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20557,m,C18,15,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20558,m,C18,15,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20559,m,C18,15,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20560,m,C18,15,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20561,m,C18,15,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20562,m,C18,15,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20563,m,C18,15,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20564,m,C18,15,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20565,m,C18,15,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,1.0,0.0
20566,m,C18,15,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,2.0,0.0
20567,m,C18,15,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20568,m,C18,15,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,1.0,0.0
20569,m,C18,15,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20570,m,C18,15,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20571,m,C18,15,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20572,m,C18,15,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20573,m,C18,15,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20574,m,C18,15,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20575,m,C18,15,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20576,m,C18,15,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20577,m,C18,15,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20578,m,C18,15,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20579,m,C18,15,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20580,m,C18,15,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,1.0,0.0
20581,m,C18,15,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,1.0,0.0
20582,m,C18,15,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20583,m,C18,15,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20584,m,C18,15,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20585,m,C18,15,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20586,m,C18,15,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,2.0,0.0
20587,m,C18,15,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20588,m,C18,15,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20589,m,C18,15,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20590,m,C18,15,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20591,m,C18,15,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20592,m,C18,15,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20593,m,C18,15,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,1.0,0.0
20594,m,C18,15,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20595,m,C18,15,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20596,m,C18,15,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,1.0,0.0
20597,m,C18,15,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20598,m,C18,15,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20599,m,C18,15,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20600,m,C18,15,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20601,m,C18,15,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20602,m,C18,15,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20603,m,C18,15,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,1.0,0.0
20604,m,C18,15,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,1.0,0.0
20605,m,C18,15,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20606,m,C18,15,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,1.0,0.0
20607,m,C18,15,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,2.0,0.0
20608,m,C18,15,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,2.0,0.0
20609,m,C18,15,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,4.0,0.0
20610,m,C18,15,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20611,m,C18,15,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20612,m,C18,15,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20613,m,C18,15,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20614,m,C18,15,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20615,m,C18,15,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20616,m,C18,15,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20617,m,C18,15,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20618,m,C18,15,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20619,m,C18,15,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20620,m,C18,15,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20621,m,C18,15,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,1.0,0.0
20622,m,C18,15,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20623,m,C18,15,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20624,m,C18,15,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20625,m,C18,15,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20626,m,C18,15,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20627,m,C18,15,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20628,m,C18,15,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20629,m,C18,15,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20630,m,C18,15,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20631,m,C18,15,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20632,m,C18,15,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20633,m,C18,15,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20634,m,C18,15,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20635,m,C18,15,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20636,m,C18,15,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20637,m,C18,15,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20638,m,C18,15,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20639,m,C18,15,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20640,m,C18,15,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20641,m,C18,15,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20642,m,C18,15,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20643,m,C18,15,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20644,m,C18,15,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20645,m,C18,15,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,2.0,0.0
20646,m,C18,15,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20647,m,C18,15,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20648,m,C18,15,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20649,m,C18,15,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20650,m,C18,15,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20651,m,C18,15,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20652,m,C18,15,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20653,m,C18,15,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,1.0,1.0
20654,m,C18,15,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20655,m,C18,15,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20656,m,C18,15,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20657,m,C18,15,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20658,m,C18,15,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20659,m,C18,15,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20660,m,C18,15,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20661,m,C18,15,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20662,m,C18,15,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20663,m,C18,15,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20664,m,C18,15,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20665,m,C18,15,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20666,m,C18,15,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,1.0,0.0
20667,m,C18,15,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,1.0
20668,m,C18,15,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20669,m,C18,15,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20670,m,C18,15,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20671,m,C18,15,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20672,m,C18,15,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20673,m,C18,15,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20674,m,C18,15,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,1.0,0.0
20675,m,C18,15,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,1.0,0.0
20676,m,C18,15,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20677,m,C18,15,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20678,m,C18,15,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20679,m,C18,15,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,1.0,0.0
20680,m,C18,15,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20681,m,C18,15,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20682,m,C18,15,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20683,m,C18,15,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20684,m,C18,15,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20685,m,C18,15,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20686,m,C18,15,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20687,m,C18,15,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20688,m,C18,15,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20689,m,C18,15,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20690,m,C18,15,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20691,m,C18,15,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20692,m,C18,15,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,1.0,1.0
20693,m,C18,15,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20694,m,C18,15,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20695,m,C18,15,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20696,m,C18,15,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20697,m,C18,15,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20698,m,C18,15,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20699,m,C18,15,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20700,m,C18,15,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20701,m,C18,15,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,2.0,1.0
20702,m,C18,15,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20703,m,C18,15,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20704,m,C18,15,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20705,m,C18,15,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20706,m,C18,15,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20707,m,C18,15,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20708,m,C18,15,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20709,m,C18,15,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20710,m,C18,15,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20711,m,C18,15,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20712,m,C18,15,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,1.0,1.0
20713,m,C18,15,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20714,m,C18,15,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20715,m,C18,15,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20716,m,C18,15,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20717,m,C18,15,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20718,m,C18,15,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20719,m,C18,15,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20720,m,C18,15,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20721,m,C18,20,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,2.0,3.0
20722,m,C18,20,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20723,m,C18,20,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20724,m,C18,20,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,1.0
20725,m,C18,20,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,1.0,0.0
20726,m,C18,20,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20727,m,C18,20,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,1.0,0.0
20728,m,C18,20,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20729,m,C18,20,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,1.0,0.0
20730,m,C18,20,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20731,m,C18,20,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20732,m,C18,20,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20733,m,C18,20,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20734,m,C18,20,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,1.0,0.0
20735,m,C18,20,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20736,m,C18,20,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,1.0
20737,m,C18,20,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20738,m,C18,20,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20739,m,C18,20,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,1.0,0.0
20740,m,C18,20,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20741,m,C18,20,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20742,m,C18,20,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20743,m,C18,20,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20744,m,C18,20,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,1.0,0.0
20745,m,C18,20,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20746,m,C18,20,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,1.0,0.0
20747,m,C18,20,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20748,m,C18,20,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20749,m,C18,20,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20750,m,C18,20,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20751,m,C18,20,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,2.0,0.0
20752,m,C18,20,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20753,m,C18,20,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20754,m,C18,20,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20755,m,C18,20,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20756,m,C18,20,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20757,m,C18,20,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,1.0,0.0
20758,m,C18,20,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20759,m,C18,20,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20760,m,C18,20,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20761,m,C18,20,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20762,m,C18,20,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,1.0,0.0
20763,m,C18,20,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20764,m,C18,20,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20765,m,C18,20,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20766,m,C18,20,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,1.0,0.0
20767,m,C18,20,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20768,m,C18,20,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20769,m,C18,20,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,1.0,0.0
20770,m,C18,20,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,3.0,0.0
20771,m,C18,20,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,1.0,1.0
20772,m,C18,20,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20773,m,C18,20,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20774,m,C18,20,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,2.0,1.0
20775,m,C18,20,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,2.0,0.0
20776,m,C18,20,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,1.0,0.0
20777,m,C18,20,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
